,ticker,quarter,analyst,eps_estimate,analyst_confidence
494,LULU,fq2-2021,analyst_6178791,1.05,3.8
495,LULU,fq2-2021,analyst_7709020,1.03,5.1
496,LULU,fq2-2021,analyst_5470505,1.03,5.2
497,LULU,fq2-2021,analyst_5859476,1.02,4
498,LULU,fq2-2021,oppenheimer-26,0.95,3.2
499,LULU,fq2-2021,needham_32,0.74,1
500,LULU,fq3-2021,billb1210,1.62,5.5
501,LULU,fq3-2021,analyst_5883186,1.62,5.3
502,LULU,fq3-2021,analyst_2745633,1.62,6.1
503,LULU,fq3-2021,analyst_2109695,1.61,5.6
504,LULU,fq3-2021,analyst_4321238,1.64,4.9
505,LULU,fq3-2021,analyst_5498960,1.6,4.9
506,LULU,fq3-2021,analyst-7674211,1.65,4.3
507,LULU,fq3-2021,analyst_8471844,1.65,4.7
508,LULU,fq3-2021,jagator904,1.65,5.2
509,LULU,fq3-2021,rpajam,1.65,5.2
510,LULU,fq3-2021,analyst-5082802,1.59,5.9
511,LULU,fq3-2021,analyst_7824812,1.59,5.2
512,LULU,fq3-2021,rbrandx,1.58,5.7
513,LULU,fq3-2021,analyst_883247,1.56,5.6
514,LULU,fq3-2021,analyst_3953423,1.55,3.8
515,LULU,fq3-2021,analyst_2027791,1.55,4.9
516,LULU,fq3-2021,kerryburrell,1.54,5.5
517,LULU,fq3-2021,matthewjh,1.54,5.1
518,LULU,fq3-2021,analyst_9043503,1.52,5.2
519,LULU,fq3-2021,analyst_5446163,1.51,4.4
520,LULU,fq3-2021,baba_yara,1.5,4.9
521,LULU,fq3-2021,larrylai,1.5,5
522,LULU,fq3-2021,analyst_7579453,1.5,5
523,LULU,fq3-2021,analyst_6379788,1.5,5.2
524,LULU,fq3-2021,analyst_7452761,1.47,1.2
525,LULU,fq3-2021,analyst_1996736,1.47,1.4
526,LULU,fq3-2021,analyst_5693569,1.47,4.7
527,LULU,fq3-2021,scooter186,1.78,5.5
528,LULU,fq3-2021,analyst_2484532,1.79,5.6
529,LULU,fq3-2021,analyst_514089,1.45,1.3
530,LULU,fq3-2021,analyst_1681782,1.45,5.3
531,LULU,fq3-2021,analyst_6243979,1.45,5.9
532,LULU,fq3-2021,analyst_4677088,1.45,5.2
533,LULU,fq3-2021,analyst_6786002,1.45,5
534,LULU,fq3-2021,analyst_9676000,1.44,5.8
535,LULU,fq3-2021,dsadhvani,1.42,5.6
536,LULU,fq3-2021,analyst_8148331,1.41,3.7
537,LULU,fq3-2021,tag_2,1.41,5.1
538,LULU,fq3-2021,analyst_1106540,1.41,5.2
539,LULU,fq3-2021,analyst_2716032,1.4,3.8
540,LULU,fq3-2021,analyst_6941734,1.4,4.9
541,LULU,fq3-2021,analyst_3545686,1.4,5.3
542,LULU,fq3-2021,analyst_6627768,1.85,4.9
543,LULU,fq3-2021,analyst_3346847,1.39,4.1
544,LULU,fq3-2021,analyst_9780182,1.33,3.3
545,LULU,fq3-2021,oppenheimer-26,1.33,3.8
546,LULU,fq3-2021,mperkins22,1.32,3.3
547,LULU,fq3-2021,analyst_2497298,2.03,4.2
548,LULU,fq3-2021,needham_32,1.16,1
549,LULU,fq4-2021,rpajam,3.37,4.2
550,LULU,fq4-2021,analyst_7399367,3.36,5.6
551,LULU,fq4-2021,analyst_9783204,3.36,5.1
552,LULU,fq4-2021,happyenergy1010,3.35,5.3
553,LULU,fq4-2021,analyst_6191361,3.35,4.8
554,LULU,fq4-2021,analyst_1681782,3.35,5.3
555,LULU,fq4-2021,analyst_3712642,3.4,5.6
556,LULU,fq4-2021,analyst_2027791,3.34,3
557,LULU,fq4-2021,analyst-5082802,3.34,5.9
558,LULU,fq4-2021,analyst_7674496,3.33,4.5
559,LULU,fq4-2021,analyst_5039344,3.33,5.2
560,LULU,fq4-2021,analyst_2165162,3.33,5.7
561,LULU,fq4-2021,analyst_5883186,3.33,5.6
562,LULU,fq4-2021,analyst_3198144,3.32,5.1
563,LULU,fq4-2021,billb1210,3.32,5.6
564,LULU,fq4-2021,analyst_2484532,3.32,5.6
565,LULU,fq4-2021,analyst_8148331,3.32,5.3
566,LULU,fq4-2021,analyst_492010,3.32,5.2
567,LULU,fq4-2021,analyst_5878680,3.31,4.9
568,LULU,fq4-2021,analyst_6178791,3.31,4.7
569,LULU,fq4-2021,analyst_9676000,3.31,5.8
570,LULU,fq4-2021,rbrandx,3.44,5.7
571,LULU,fq4-2021,larrylai,3.3,5
572,LULU,fq4-2021,analyst_9165262,3.3,4.7
573,LULU,fq4-2021,kerryburrell,3.3,5.6
574,LULU,fq4-2021,analyst_6762933,3.3,5.6
575,LULU,fq4-2021,analyst_1462650,3.3,5.2
576,LULU,fq4-2021,debtcliff,3.3,5.5
577,LULU,fq4-2021,analyst_6379788,3.45,3.4
578,LULU,fq4-2021,analyst-508786,3.29,5.8
579,LULU,fq4-2021,analyst-7868068,3.45,4.9
580,LULU,fq4-2021,analyst_6627768,3.46,5.3
581,LULU,fq4-2021,mperkins22,3.28,1.9
582,LULU,fq4-2021,analyst_9780182,3.28,1.7
583,LULU,fq4-2021,tag_2,3.27,3.9
584,LULU,fq4-2021,reisingerm,3.27,4.1
585,LULU,fq4-2021,analyst_4776691,3.27,4.4
586,LULU,fq4-2021,analyst_3715541,3.27,5.2
587,LULU,fq4-2021,suntrust_131,3.26,3.9
588,LULU,fq4-2021,oppenheimer-26,3.25,3.9
589,LULU,fq4-2021,analyst_7579453,3.25,5
590,LULU,fq4-2021,analyst_398345,3.25,5.1
591,LULU,fq4-2021,trephiner,3.25,5.2
592,LULU,fq4-2021,reggy29,3.5,5
593,LULU,fq4-2021,analyst_5498960,3.22,4.8
594,LULU,fq4-2021,analyst_2411843,3.2,4.3
595,LULU,fq4-2021,analyst_9043503,3.61,5.3
596,LULU,fq4-2021,analyst_7824812,3.1,3.4
597,LULU,fq4-2021,analyst_4161515,3,3.6
598,LULU,fq4-2021,analyst-7674211,3.75,2.7
599,LULU,fq4-2021,needham_32,2.47,1
600,LULU,fq4-2021,analyst_3953423,4.28,2.2
601,LULU,fq1-2022,analyst_2027791,1.47,2.2
602,LULU,fq1-2022,analyst_5926355,1.49,5.8
603,LULU,fq1-2022,analyst_5039344,1.49,5.4
604,LULU,fq1-2022,analyst_7158844,1.47,5
605,LULU,fq1-2022,analyst-7674211,1.49,5.7
606,LULU,fq1-2022,rbrandx,1.49,5.7
607,LULU,fq1-2022,billb1210,1.49,5.6
608,LULU,fq1-2022,analyst-5082802,1.47,5.9
609,LULU,fq1-2022,analyst_8868583,1.47,5.2
610,LULU,fq1-2022,jagator904,1.47,5.4
611,LULU,fq1-2022,analyst_6379788,1.5,2.4
612,LULU,fq1-2022,analyst_3317790,1.5,4.8
613,LULU,fq1-2022,analyst_2109695,1.5,5.8
614,LULU,fq1-2022,analyst_5883186,1.46,5.6
615,LULU,fq1-2022,analyst_1580409,1.5,5.4
616,LULU,fq1-2022,analyst_3712642,1.46,5.7
617,LULU,fq1-2022,analyst_3706437,1.5,5.1
618,LULU,fq1-2022,rpajam,1.45,3.2
619,LULU,fq1-2022,analyst_9453751,1.45,4.7
620,LULU,fq1-2022,tag_2,1.45,4.8
621,LULU,fq1-2022,larrylai,1.45,5.1
622,LULU,fq1-2022,analyst_1106540,1.45,5.1
623,LULU,fq1-2022,kerryburrell,1.45,5.6
624,LULU,fq1-2022,analyst_7381017,1.51,5.7
625,LULU,fq1-2022,analyst_9783204,1.45,5
626,LULU,fq1-2022,analyst_6226135,1.51,5.2
627,LULU,fq1-2022,analyst_6762933,1.52,4.7
628,LULU,fq1-2022,analyst_2165162,1.52,5.8
629,LULU,fq1-2022,analyst_9676000,1.44,5.8
630,LULU,fq1-2022,suntrust_131,1.43,4.8
631,LULU,fq1-2022,analyst_6414753,1.43,5.1
632,LULU,fq1-2022,analyst_5859476,1.54,3.8
633,LULU,fq1-2022,analyst_8521220,1.42,4.8
634,LULU,fq1-2022,analyst_2484532,1.54,5.6
635,LULU,fq1-2022,analyst_5872211,1.42,5.3
636,LULU,fq1-2022,mperkins22,1.41,1.4
637,LULU,fq1-2022,analyst_9780182,1.41,1.3
638,LULU,fq1-2022,oppenheimer-26,1.41,4.8
639,LULU,fq1-2022,analyst_6421044,1.55,5.7
640,LULU,fq1-2022,happyenergy1010,1.55,5.5
641,LULU,fq1-2022,loopie,1.41,5.4
642,LULU,fq1-2022,analyst_1681782,1.4,5.1
643,LULU,fq1-2022,analyst_8840579,1.38,5.1
644,LULU,fq1-2022,analyst_2858786,1.37,5.2
645,LULU,fq1-2022,analyst_6627768,1.6,5.3
646,LULU,fq1-2022,analyst_6263498,1.35,5
647,LULU,fq1-2022,analyst_9043503,1.62,5.5
648,LULU,fq1-2022,analyst_8238333,1.63,5
649,LULU,fq1-2022,analyst_8148331,1.3,4.2
650,LULU,fq1-2022,analyst_3953423,1.67,1.7
651,LULU,fq1-2022,analyst_3773230,1.22,5.2
652,LULU,fq1-2022,needham_32,0.69,1
653,LULU,fq2-2022,analyst_6379788,2.04,1.5
654,LULU,fq2-2022,analyst-7918298,2.01,5
655,LULU,fq2-2022,analyst_7905880,2,5.5
656,LULU,fq2-2022,analyst_9043503,2,5.3
657,LULU,fq2-2022,analyst-7674211,1.99,5.4
658,LULU,fq2-2022,analyst_2484532,1.99,5.6
659,LULU,fq2-2022,rpajam,1.98,4.1
660,LULU,fq2-2022,scooter186,1.97,5.6
661,LULU,fq2-2022,analyst_3440610,1.97,5.1
662,LULU,fq2-2022,analyst_7381017,1.96,5.6
663,LULU,fq2-2022,analyst-508786,1.94,5.6
664,LULU,fq2-2022,analyst_8238333,1.93,4.4
665,LULU,fq2-2022,rbrandx,1.93,5.6
666,LULU,fq2-2022,analyst_9054621,1.93,5.3
667,LULU,fq2-2022,analyst_2165162,1.91,5.7
668,LULU,fq2-2022,kerryburrell,1.91,5.6
669,LULU,fq2-2022,analyst_8529523,1.9,5.2
670,LULU,fq2-2022,analyst_9783204,1.89,4.7
671,LULU,fq2-2022,turbinecity,1.89,5.1
672,LULU,fq2-2022,analyst_1679956,1.89,5.2
673,LULU,fq2-2022,analyst_2745633,1.89,6.2
674,LULU,fq2-2022,analyst_5039344,1.88,5.4
675,LULU,fq2-2022,analyst_5883186,1.88,5.7
676,LULU,fq2-2022,analyst_9676000,1.88,5.8
677,LULU,fq2-2022,analyst_140007,1.88,4.6
678,LULU,fq2-2022,tag_2,1.87,3.8
679,LULU,fq2-2022,billb1210,1.87,5.5
680,LULU,fq2-2022,analyst_4321238,1.87,5.5
681,LULU,fq2-2022,seanrtorres,1.87,5.2
682,LULU,fq2-2022,analyst_1678359,1.86,4.4
683,LULU,fq2-2022,larrylai,1.86,5
684,LULU,fq2-2022,analyst_2027791,1.85,1.4
685,LULU,fq2-2022,analyst_5872211,1.85,5.2
686,LULU,fq2-2022,oppenheimer-26,1.83,3.8
687,LULU,fq2-2022,analyst_1681782,1.83,5
688,LULU,fq2-2022,analyst_3317790,1.8,3.4
689,LULU,fq2-2022,suntrust_131,1.75,3.5
690,LULU,fq2-2022,analyst_5859476,1.7,4.1
691,LULU,fq2-2022,needham_32,1.1,1
692,BIDU,fq1-2020,analyst_9896341,1.3,2.5
693,BIDU,fq1-2020,analyst_5364441,1.2,2.7
694,BIDU,fq1-2020,analyst_4640312,1.2,3
695,BIDU,fq1-2020,analyst_9025505,1.3,3.9
696,BIDU,fq1-2020,analyst_7797680,1.2,3.4
697,BIDU,fq1-2020,analyst_6665431,1.2,4
698,BIDU,fq1-2020,analyst_7848666,1.19,5.4
699,BIDU,fq1-2020,analyst_8801725,1.08,2.9
700,BIDU,fq1-2020,analyst_7227115,1.07,4.6
701,BIDU,fq1-2020,analyst_9842063,1.05,1.7
702,BIDU,fq1-2020,analyst_3398990,1.04,2.4
703,BIDU,fq1-2020,analyst_976851,1.04,3.4
704,BIDU,fq1-2020,analyst_3959470,1.02,2
705,BIDU,fq1-2020,analyst_1740555,1.02,3
706,BIDU,fq1-2020,analyst_473052,0.99,5.4
707,BIDU,fq1-2020,analyst_9040973,0.92,5.1
708,BIDU,fq1-2020,analyst_5795851,0.92,5.1
709,BIDU,fq1-2020,analyst_7452848,0.87,3.1
710,BIDU,fq1-2020,analyst_2484532,0.85,5.5
711,BIDU,fq1-2020,analyst_8832261,0.83,3.1
712,BIDU,fq1-2020,analyst_6458804,0.82,5.6
713,BIDU,fq1-2020,analyst_5830578,0.82,6.6
714,BIDU,fq1-2020,analyst_8670713,0.82,6.4
715,BIDU,fq1-2020,analyst_4321238,0.81,5.5
716,BIDU,fq1-2020,analyst_6661262,0.81,4.7
717,BIDU,fq1-2020,analyst_6324732,0.78,5.7
718,BIDU,fq1-2020,oppenheimer-6,0.76,4.8
719,BIDU,fq1-2020,analyst_3507215,0.76,4.8
720,BIDU,fq1-2020,analyst_783524,0.76,5.6
721,BIDU,fq1-2020,analyst_4732356,0.75,5.1
722,BIDU,fq1-2020,analyst_8333928,0.75,5.2
723,BIDU,fq1-2020,analyst-3290108,0.75,5.5
724,BIDU,fq1-2020,analyst_2165162,0.73,6
725,BIDU,fq1-2020,spekoliunas,0.73,6.1
726,BIDU,fq1-2020,tvoat_,0.7,5.3
727,BIDU,fq1-2020,analyst_5638512,0.69,5
728,BIDU,fq1-2020,analyst_4487839,0.67,5.7
729,BIDU,fq1-2020,benjenholdings,0.65,5.4
730,BIDU,fq1-2020,analyst_2777191,0.65,5.3
731,BIDU,fq1-2020,analyst_1681782,0.65,4.9
732,BIDU,fq1-2020,analyst_3244601,0.65,5.3
733,BIDU,fq1-2020,analyst_7559164,0.64,5.9
734,BIDU,fq1-2020,mozoquila,0.62,5.3
735,BIDU,fq1-2020,analyst_8148331,0.62,5.9
736,BIDU,fq1-2020,analyst_8075381,0.62,5.1
737,BIDU,fq1-2020,analyst_8100417,0.62,5.8
738,BIDU,fq1-2020,analyst_6348688,0.62,5.6
739,BIDU,fq1-2020,analyst_3343247,0.61,5
740,BIDU,fq1-2020,analyst_6395533,0.6,5.4
741,BIDU,fq1-2020,analyst_1264563,0.6,4.8
742,BIDU,fq1-2020,yong3,0.6,4.6
743,BIDU,fq1-2020,analyst_7941016,0.6,4.4
744,BIDU,fq1-2020,kerryburrell,0.6,5.7
745,BIDU,fq1-2020,analyst_844382,0.6,5.1
746,BIDU,fq1-2020,analyst_883247,0.59,5.8
747,BIDU,fq1-2020,analyst_7191141,0.59,5
748,BIDU,fq1-2020,analyst_8644109,0.59,5
749,BIDU,fq1-2020,analyst_9188868,0.59,5
750,BIDU,fq1-2020,stig55,0.57,4.8
751,BIDU,fq1-2020,analyst_5684241,0.56,4.3
752,BIDU,fq1-2020,analyst_7380214,0.56,5
753,BIDU,fq1-2020,billb1210,0.56,5.5
754,BIDU,fq1-2020,analyst_6243979,0.55,4.9
755,BIDU,fq1-2020,analyst_3893803,0.55,5.2
756,BIDU,fq1-2020,analyst_5481130,0.55,5.6
757,BIDU,fq1-2020,analyst-580011,0.55,5.6
758,BIDU,fq1-2020,analyst_1026559,0.55,5
759,BIDU,fq1-2020,analyst_8113162,0.55,4.8
760,BIDU,fq1-2020,analyst_9970103,0.55,5.7
761,BIDU,fq1-2020,analyst_4817116,0.55,5.3
762,BIDU,fq1-2020,analyst_6179359,0.55,4.7
763,BIDU,fq1-2020,analyst_762911,0.54,5.1
764,BIDU,fq1-2020,iosentinel,0.54,4.5
765,BIDU,fq1-2020,analyst_7021518,0.54,5.1
766,BIDU,fq1-2020,analyst_8021718,0.53,4
767,BIDU,fq1-2020,analyst_555212,0.53,5.5
768,BIDU,fq1-2020,pcla,0.53,5.2
769,BIDU,fq1-2020,analyst_1108254,0.53,5.2
770,BIDU,fq1-2020,analyst_4274024,0.53,5
771,BIDU,fq1-2020,analyst_1639555,0.53,5
772,BIDU,fq1-2020,analyst_132517,0.53,5.2
773,BIDU,fq1-2020,analyst_1891666,0.53,4.6
774,BIDU,fq1-2020,analyst_5825416,0.53,5
775,BIDU,fq1-2020,analyst_911419,0.53,5.1
776,BIDU,fq1-2020,analyst_3715541,0.53,5.1
777,BIDU,fq1-2020,analyst_3396690,0.53,5.1
778,BIDU,fq1-2020,analyst_1792199,0.53,5.1
779,BIDU,fq1-2020,analyst_5500395,0.52,5.3
780,BIDU,fq1-2020,quanttrader007,0.52,4.9
781,BIDU,fq1-2020,analyst_751452,0.52,5.4
782,BIDU,fq1-2020,analyst_7623901,0.52,5.1
783,BIDU,fq1-2020,analyst_6035464,0.5,4.5
784,BIDU,fq1-2020,analyst_8175448,0.49,4.8
785,BIDU,fq1-2020,analyst_9444057,0.47,5
786,BIDU,fq1-2020,analyst_2647208,0.47,4.7
787,BIDU,fq1-2020,raimartinc,0.45,4.5
788,BIDU,fq1-2020,biship,0.4,3.5
789,BIDU,fq1-2020,analyst_3219916,3.1,5.1
790,BIDU,fq2-2020,analyst_9842063,2,1.2
791,BIDU,fq2-2020,analyst_5364441,2,2.2
792,BIDU,fq2-2020,analyst_6348688,2.16,5.6
793,BIDU,fq2-2020,analyst_7797680,2.2,2.4
794,BIDU,fq2-2020,analyst_9896341,1.9,1.7
795,BIDU,fq2-2020,analyst_2484532,1.9,5.5
796,BIDU,fq2-2020,analyst_8801725,1.88,2.4
797,BIDU,fq2-2020,medic2525,1.86,5.6
798,BIDU,fq2-2020,analyst_9040973,1.75,4.8
799,BIDU,fq2-2020,analyst_7848666,1.74,5
800,BIDU,fq2-2020,analyst_5830578,1.72,6.6
801,BIDU,fq2-2020,analyst_4471705,1.7,4.9
802,BIDU,fq2-2020,analyst_8040092,1.65,5
803,BIDU,fq2-2020,analyst_1740555,1.64,2
804,BIDU,fq2-2020,analyst_9311958,1.64,5.4
805,BIDU,fq2-2020,analyst_9615284,1.64,5.7
806,BIDU,fq2-2020,analyst_2745633,1.63,6.6
807,BIDU,fq2-2020,analyst_2777191,1.62,5.4
808,BIDU,fq2-2020,analyst_2165162,1.62,5.9
809,BIDU,fq2-2020,analyst_8333928,1.6,5.2
810,BIDU,fq2-2020,shibug,1.6,5
811,BIDU,fq2-2020,analyst_8832261,1.59,2.2
812,BIDU,fq2-2020,analyst_5481130,1.59,5.8
813,BIDU,fq2-2020,billb1210,1.58,5.6
814,BIDU,fq2-2020,taylorogan,1.58,4.6
815,BIDU,fq2-2020,analyst_7452848,1.56,2.2
816,BIDU,fq2-2020,analyst_5398401,1.55,5.1
817,BIDU,fq2-2020,analyst_3102547,1.55,5.7
818,BIDU,fq2-2020,analyst_473052,1.55,5.4
819,BIDU,fq2-2020,analyst_9387580,1.55,6
820,BIDU,fq2-2020,analyst_3893803,1.51,4.4
821,BIDU,fq2-2020,analyst_204513,1.51,5
822,BIDU,fq2-2020,analyst_7595114,1.5,4.5
823,BIDU,fq2-2020,analyst_4732356,1.5,5.1
824,BIDU,fq2-2020,spekoliunas,1.5,6.1
825,BIDU,fq2-2020,analyst_3678898,1.48,5.9
826,BIDU,fq2-2020,yong3,1.48,4.8
827,BIDU,fq2-2020,analyst_7183355,1.47,4.7
828,BIDU,fq2-2020,jagator904,1.47,5.5
829,BIDU,fq2-2020,analyst_8610040,1.46,5.1
830,BIDU,fq2-2020,analyst_657350,1.46,5
831,BIDU,fq2-2020,analyst_1509123,1.46,5.1
832,BIDU,fq2-2020,loopie,1.46,5.6
833,BIDU,fq2-2020,analyst-3290108,1.46,5.6
834,BIDU,fq2-2020,analyst_8354792,1.45,5.7
835,BIDU,fq2-2020,kerryburrell,1.45,5.7
836,BIDU,fq2-2020,analyst_9633108,1.44,5.1
837,BIDU,fq2-2020,piranic,1.44,5.8
838,BIDU,fq2-2020,analyst_7521878,1.43,5
839,BIDU,fq2-2020,tappa69,1.43,5.8
840,BIDU,fq2-2020,analyst_937199,1.43,5
841,BIDU,fq2-2020,analyst_8021718,1.43,4.7
842,BIDU,fq2-2020,analyst_2360728,1.42,5
843,BIDU,fq2-2020,analyst_8148331,1.42,5.9
844,BIDU,fq2-2020,wrsamllcap,1.42,5.1
845,BIDU,fq2-2020,pcla,1.41,5.3
846,BIDU,fq2-2020,analyst_8317009,1.41,5.8
847,BIDU,fq2-2020,analyst_587504,1.4,5.4
848,BIDU,fq2-2020,kingfish111,1.4,5.5
849,BIDU,fq2-2020,analyst_3038534,1.39,4.4
850,BIDU,fq2-2020,analyst-7918298,1.38,5.3
851,BIDU,fq2-2020,analyst_7595317,1.38,5.2
852,BIDU,fq2-2020,analyst_1108254,1.38,5.6
853,BIDU,fq2-2020,analyst_8175448,1.37,5.1
854,BIDU,fq2-2020,analyst_7380214,1.36,3.9
855,BIDU,fq2-2020,larrylai,1.36,5.6
856,BIDU,fq2-2020,analyst_7105015,1.36,5.4
857,BIDU,fq2-2020,analyst_751452,1.36,5.6
858,BIDU,fq2-2020,analyst_4232885,1.36,5.1
859,BIDU,fq2-2020,analyst_1106540,1.36,5.1
860,BIDU,fq2-2020,tvoat_,1.35,4.3
861,BIDU,fq2-2020,analyst_215959,1.35,4.9
862,BIDU,fq2-2020,analyst_1145073,1.35,4.8
863,BIDU,fq2-2020,analyst_5468431,1.34,4.9
864,BIDU,fq2-2020,tigerzhang2092,1.34,3.4
865,BIDU,fq2-2020,analyst_3955238,1.32,4.4
866,BIDU,fq2-2020,analyst_1226723,1.3,4.4
867,BIDU,fq2-2020,analyst_9937280,1.29,4.7
868,BIDU,fq2-2020,lcobryan,1.26,4.4
869,BIDU,fq2-2020,iosentinel,1.23,3.7
870,BIDU,fq2-2020,analyst_1639555,1.22,4
871,BIDU,fq2-2020,oppenheimer-6,1.16,4.1
872,BIDU,fq2-2020,estm506,0.6,5.1
873,BIDU,fq2-2020,analyst_6964001,0.49,3.9
874,BIDU,fq3-2020,taylorogan,2.61,4.5
875,BIDU,fq3-2020,analyst_7797680,2.6,1.8
876,BIDU,fq3-2020,analyst_2484532,2.58,5.3
877,BIDU,fq3-2020,analyst_8685950,2.53,5.1
878,BIDU,fq3-2020,scooter186,2.53,5.9
879,BIDU,fq3-2020,analyst_1088396,2.48,5.3
880,BIDU,fq3-2020,analyst_6266060,2.46,3.9
881,BIDU,fq3-2020,honghong,2.46,5.1
882,BIDU,fq3-2020,analyst_5926355,2.44,5.6
883,BIDU,fq3-2020,analyst_7800802,2.42,5.6
884,BIDU,fq3-2020,billb1210,2.41,5.4
885,BIDU,fq3-2020,analyst_8801725,2.4,1.8
886,BIDU,fq3-2020,analyst_8317009,2.4,5.5
887,BIDU,fq3-2020,analyst_7848666,2.36,4.8
888,BIDU,fq3-2020,analyst_9040973,2.35,4.9
889,BIDU,fq3-2020,analyst_3893803,2.33,5.6
890,BIDU,fq3-2020,aitvarinis1,2.32,4.6
891,BIDU,fq3-2020,psnyder1,2.32,4.8
892,BIDU,fq3-2020,analyst_2165162,2.31,6
893,BIDU,fq3-2020,analyst_5830578,2.3,6.5
894,BIDU,fq3-2020,analyst_4732356,2.26,4.5
895,BIDU,fq3-2020,analyst_5481130,2.25,5.6
896,BIDU,fq3-2020,analyst_7579453,2.25,4.9
897,BIDU,fq3-2020,benjenholdings,2.25,5.3
898,BIDU,fq3-2020,analyst_8333928,2.25,5.4
899,BIDU,fq3-2020,analyst_3343247,2.25,5.1
900,BIDU,fq3-2020,kerryburrell,2.24,5.7
901,BIDU,fq3-2020,analyst_8354792,2.23,5.5
902,BIDU,fq3-2020,megaannum,2.22,5.7
903,BIDU,fq3-2020,spekoliunas,2.22,5.8
904,BIDU,fq3-2020,analyst_2516557,2.21,4.9
905,BIDU,fq3-2020,analyst_9839929,2.2,4.9
906,BIDU,fq3-2020,analyst_1285464,2.2,5.7
907,BIDU,fq3-2020,analyst_8148331,2.2,5.6
908,BIDU,fq3-2020,analyst_9387580,2.18,5.7
909,BIDU,fq3-2020,analyst_473052,2.18,5.4
910,BIDU,fq3-2020,analyst_6348688,2.16,5.9
911,BIDU,fq3-2020,analyst_587504,2.15,4.9
912,BIDU,fq3-2020,gdonaldson,2.14,5.7
913,BIDU,fq3-2020,analyst_5398401,2.14,5.3
914,BIDU,fq3-2020,analyst_7510050,2.14,5.4
915,BIDU,fq3-2020,analyst_9207666,2.13,4.8
916,BIDU,fq3-2020,analyst_822652,2.12,5.1
917,BIDU,fq3-2020,analyst_8175448,2.12,4.9
918,BIDU,fq3-2020,analyst_9188868,2.12,5
919,BIDU,fq3-2020,larrylai,2.11,5.4
920,BIDU,fq3-2020,kyriakouch,2.11,4.2
921,BIDU,fq3-2020,analyst_7700012,2.11,4.9
922,BIDU,fq3-2020,wlp3rd,2.1,5.1
923,BIDU,fq3-2020,analyst_3705870,2.09,5
924,BIDU,fq3-2020,analyst_4845562,2.08,4.9
925,BIDU,fq3-2020,analyst_751452,2.08,5.4
926,BIDU,fq3-2020,analyst_3638036,2.07,4.9
927,BIDU,fq3-2020,analyst_1045206,2.05,4.6
928,BIDU,fq3-2020,analyst_9937280,2.05,4.4
929,BIDU,fq3-2020,analyst_5500395,2.05,5.3
930,BIDU,fq3-2020,analyst_762911,2.05,5.4
931,BIDU,fq3-2020,piranic,2.05,5.6
932,BIDU,fq3-2020,analyst_2745633,2.05,6.6
933,BIDU,fq3-2020,analyst_6421044,2.04,4.7
934,BIDU,fq3-2020,analyst_4321238,2.04,5.6
935,BIDU,fq3-2020,loopie,2.04,5.6
936,BIDU,fq3-2020,analyst_3678898,2.03,5.7
937,BIDU,fq3-2020,analyst_7380214,2.02,2.9
938,BIDU,fq3-2020,analyst_4367876,2.02,5
939,BIDU,fq3-2020,pcla,2.02,5.3
940,BIDU,fq3-2020,analyst_5039344,2.02,6
941,BIDU,fq3-2020,analyst_7408016,2.01,5.1
942,BIDU,fq3-2020,tvoat_,2,2.7
943,BIDU,fq3-2020,iosentinel,2,3.8
944,BIDU,fq3-2020,analyst_7978660,2,5.4
945,BIDU,fq3-2020,analyst_6246842,2,4.3
946,BIDU,fq3-2020,diegosmithy,2,5.1
947,BIDU,fq3-2020,analyst-8237749,2,5
948,BIDU,fq3-2020,analyst_2290586,2,4.9
949,BIDU,fq3-2020,analyst_7105015,1.99,5
950,BIDU,fq3-2020,analyst_6333735,1.99,5.1
951,BIDU,fq3-2020,analyst_1639555,1.97,3
952,BIDU,fq3-2020,analyst_1106540,1.97,4.9
953,BIDU,fq3-2020,analyst_9442660,1.96,5.1
954,BIDU,fq3-2020,analyst_6414753,1.96,4.5
955,BIDU,fq3-2020,analyst_3131418,1.96,5.2
956,BIDU,fq3-2020,analyst_9331687,1.93,5.1
957,BIDU,fq3-2020,analyst_2088276,1.91,4.3
958,BIDU,fq3-2020,biship,1.87,4.4
959,BIDU,fq3-2020,analyst_132517,1.85,4.7
960,BIDU,fq3-2020,wrsamllcap,1.81,3.8
961,BIDU,fq3-2020,oppenheimer-6,1.56,4.9
962,BIDU,fq4-2020,analyst_3275951,3.1,5.4
963,BIDU,fq4-2020,analyst_1285464,3.09,5.8
964,BIDU,fq4-2020,analyst_9040973,3.12,5.1
965,BIDU,fq4-2020,analyst_883247,3.16,5.8
966,BIDU,fq4-2020,psnyder1,3.04,5
967,BIDU,fq4-2020,analyst_6792857,3.18,3.9
968,BIDU,fq4-2020,analyst_6227173,3.18,4.9
969,BIDU,fq4-2020,analyst_8148331,3,5.5
970,BIDU,fq4-2020,analyst_2044479,3,5.2
971,BIDU,fq4-2020,analyst_473052,3,5.4
972,BIDU,fq4-2020,analyst_762911,2.99,5.4
973,BIDU,fq4-2020,analyst_1324496,2.98,5.2
974,BIDU,fq4-2020,kerryburrell,2.98,5.6
975,BIDU,fq4-2020,analyst_3116054,3.24,5.2
976,BIDU,fq4-2020,bryancorlett,3.25,5
977,BIDU,fq4-2020,analyst_3678898,3.25,5.7
978,BIDU,fq4-2020,analyst_6250349,2.95,5.2
979,BIDU,fq4-2020,analyst_9937280,2.95,5
