s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000300018,0009085507,00652,001,87,0032432137,00079777,0003,AML
0000300018,0084442046,00652,001,29,0092864085,00079777,0003,AML
0000300018,0004923240,00652,001,66,0080181020,00079777,0003,AML
0000300018,0008410186,00652,001,155,0096391833,00079777,0003,AML
0000300018,0047894739,00652,001,6,0093815598,00079777,0003,AML
0000300018,0081933827,00652,001,32,0037584617,00079777,0003,AML
0000300018,0000204423,00652,001,37,0092333749,00079777,0003,AML
0000300018,0096208541,00652,001,86,0063513327,00079777,0003,AML
0000300018,0017473223,00652,001,30,0082185662,00079777,0003,AML
0000300018,0098201253,00652,001,95,0045926811,00079777,0003,AML
0000300018,0009822975,00652,001,200,0023478709,00079777,0003,AML
0000300018,0010210757,00652,001,183,0048559750,00079777,0003,AML
0000300018,0041757730,00652,001,110,0098601933,00079777,0003,AML
0000300018,0064979353,00652,001,187,0088388104,00079777,0003,AML
0000300018,0086347060,00652,001,71,0075434512,00079777,0003,AML
0000300018,0065067213,00652,001,184,0092213328,00079777,0003,AML
0000300018,0030525122,00652,001,182,0083640514,00079777,0003,AML
0000300018,0007399027,00652,001,184,0082181756,00079777,0003,AML
0000300018,0015676930,00652,001,27,0042942242,00079777,0003,AML
0000300018,0063025927,00652,001,27,0067207114,00079777,0003,AML
0000300018,0070961923,00652,001,128,0031231326,00079777,0003,AML
0000300018,0095972661,00652,001,191,0072249108,00079777,0003,AML
0000300018,0044414303,00652,001,190,0046529693,00079777,0003,AML
0000300018,0071640423,00652,001,3,0076338004,00079777,0003,AML
0000300018,0089458735,00652,001,105,0082939165,00079777,0003,AML
0000300018,0004739228,00652,001,95,0089772885,00079777,0003,AML
0000300018,0020369142,00652,001,182,0024501565,00079777,0003,AML
0000300018,0021109344,00652,001,17,0082151723,00079777,0003,AML
0000300018,0047546231,00652,001,164,0051407560,00079777,0003,AML
0000300018,0027738252,00652,001,32,0094813270,00079777,0003,AML
0000300018,0064137234,00652,001,42,0010340439,00079777,0003,AML
0000300018,0058092851,00652,001,136,0089697658,00079777,0003,AML
0000300018,0055952362,00652,001,68,0063592827,00079777,0003,AML
0000300018,0050670579,00652,001,46,0044411921,00079777,0003,AML
0000300018,0099893989,00652,001,78,0015200444,00079777,0003,AML
0000300018,0011372170,00652,001,4,0091976632,00079777,0003,AML
0000300018,0022153694,00652,001,45,0040740744,00079777,0003,AML
0000300018,0095961888,00652,001,49,0040074450,00079777,0003,AML
0000300018,0025564000,00652,001,67,0046859717,00079777,0003,AML
0000300018,0016862014,00652,001,91,0031080062,00079777,0003,AML
0000300018,0056646899,00652,001,91,0048627544,00079777,0003,AML
0000300018,0094430953,00652,001,16,0097952203,00079777,0003,AML
0000300018,0009880995,00652,001,197,0039325170,00079777,0003,AML
0000300018,0093435679,00652,001,134,0093527058,00079777,0003,AML
0000300018,0079788465,00652,001,165,0061005400,00079777,0003,AML
0000300018,0028467658,00652,001,164,0041943215,00079777,0003,AML
0000300018,0069713285,00652,001,17,0097309508,00079777,0003,AML
0000300018,0018975811,00652,001,123,0083257014,00079777,0003,AML
0000300018,0000931421,00652,001,154,0027683636,00079777,0003,AML
0000300018,0073284838,00652,001,28,0031376879,00079777,0003,AML
0000300018,0026944656,00652,001,190,0051838562,00079777,0003,AML
0000300018,0013570537,00652,001,139,0001787254,00079777,0003,AML
0000300018,0039912323,00652,001,134,0015933305,00079777,0003,AML
0000300018,0071659756,00652,001,27,0016179605,00079777,0003,AML
0000300018,0077237212,00652,001,173,0025379906,00079777,0003,AML
0000300018,0091155067,00652,001,146,0010266513,00079777,0003,AML
0000300018,0051018719,00652,001,52,0005692117,00079777,0003,AML
0000300018,0095755108,00652,001,6,0024327491,00079777,0003,AML
0000300018,0079261596,00652,001,155,0092443312,00079777,0003,AML
0000300018,0068129123,00652,001,184,0088351646,00079777,0003,AML
0000300018,0065762994,00652,001,105,0095062183,00079777,0003,AML
0000300018,0032010257,00652,001,114,0014056999,00079777,0003,AML
0000300018,0040436417,00652,001,41,0063595060,00079777,0003,AML
0000300018,0026079599,00652,001,185,0016648657,00079777,0003,AML
0000300018,0055665753,00652,001,176,0070652672,00079777,0003,AML
0000300018,0039436007,00652,001,99,0073316470,00079777,0003,AML
0000300018,0067656952,00652,001,112,0012536385,00079777,0003,AML
0000300018,0016090466,00652,001,163,0093126385,00079777,0003,AML
0000300018,0025919099,00652,001,106,0044081524,00079777,0003,AML
0000300018,0089158650,00652,001,103,0048080505,00079777,0003,AML
0000300018,0050673503,00652,001,176,0080429580,00079777,0003,AML
0000300018,0068856754,00652,001,108,0023367541,00079777,0003,AML
0000300018,0077831688,00652,001,194,0052520061,00079777,0003,AML
0000300018,0010175311,00652,001,3,0038550907,00079777,0003,AML
0000300018,0058837773,00652,001,144,0069025752,00079777,0003,AML
0000300018,0055499643,00652,001,8,0093431276,00079777,0003,AML
0000300018,0099747209,00652,001,167,0085369940,00079777,0003,AML
0000300018,0009803493,00652,001,93,0011775021,00079777,0003,AML
0000300018,0043708890,00652,001,17,0098927481,00079777,0003,AML
0000300018,0040991581,00652,001,6,0025620156,00079777,0003,AML
0000300018,0096211086,00652,001,26,0091589186,00079777,0003,AML
0000300018,0038339682,00652,001,73,0017069853,00079777,0003,AML
0000300018,0041069548,00652,001,115,0026629550,00079777,0003,AML
0000300018,0038274272,00652,001,191,0072241982,00079777,0003,AML
0000300018,0022356105,00652,001,59,0022048657,00079777,0003,AML
0000300018,0013393270,00652,001,61,0058535743,00079777,0003,AML
0000300018,0016381969,00652,001,84,0097728079,00079777,0003,AML
0000300018,0079922737,00652,001,42,0069151710,00079777,0003,AML
0000300018,0089466392,00652,001,178,0005080512,00079777,0003,AML
0000300018,0093878029,00652,001,53,0020621895,00079777,0003,AML
0000300018,0023505546,00652,001,150,0091713861,00079777,0003,AML
0000300018,0093388856,00652,001,94,0002188085,00079777,0003,AML
0000300018,0074494936,00652,001,142,0025354048,00079777,0003,AML
0000300018,0087761529,00652,001,45,0063285701,00079777,0003,AML
0000300018,0046590047,00652,001,131,0015250164,00079777,0003,AML
0000300018,0032520283,00652,001,48,0084175488,00079777,0003,AML
0000300018,0040278623,00652,001,126,0038404257,00079777,0003,AML
0000300018,0074991104,00652,001,119,0086034634,00079777,0003,AML
0000300018,0069870165,00652,001,66,0041522019,00079777,0003,AML
0000300018,0049065693,00652,001,114,0047637383,00079777,0003,AML
0000300018,0024907170,00652,001,36,0090301560,00079777,0003,AML
0000300018,0084492058,00652,001,133,0099729707,00079777,0003,AML
0000300018,0034754704,00652,001,94,0073199702,00079777,0003,AML
0000300018,0095189667,00652,001,194,0083398521,00079777,0003,AML
0000300018,0005428292,00652,001,125,0045055826,00079777,0003,AML
0000300018,0044208643,00652,001,173,0052539724,00079777,0003,AML
0000300018,0035313591,00652,001,56,0007800411,00079777,0003,AML
0000300018,0081669603,00652,001,85,0036624062,00079777,0003,AML
0000300018,0011396439,00652,001,109,0029350946,00079777,0003,AML
0000300018,0083535294,00652,001,46,0032110528,00079777,0003,AML
0000300018,0000687990,00652,001,126,0058035060,00079777,0003,AML
0000300018,0050172518,00652,001,97,0065282032,00079777,0003,AML
0000300018,0010542632,00652,001,29,0076671135,00079777,0003,AML
0000300018,0047573883,00652,001,164,0016369737,00079777,0003,AML
0000300018,0017459273,00652,001,121,0090252044,00079777,0003,AML
0000300018,0003613085,00652,001,191,0056537170,00079777,0003,AML
0000300018,0094556743,00652,001,3,0090500851,00079777,0003,AML
0000300018,0027032756,00652,001,117,0053522205,00079777,0003,AML
0000300018,0013799677,00652,001,66,0020868301,00079777,0003,AML
0000300018,0070838747,00652,001,9,0013051218,00079777,0003,AML
0000300018,0076047314,00652,001,196,0034886772,00079777,0003,AML
0000300018,0058391807,00652,001,81,0064370028,00079777,0003,AML
0000300018,0046315074,00652,001,17,0003168802,00079777,0003,AML
0000300018,0011597278,00652,001,30,0041786096,00079777,0003,AML
0000300018,0041374259,00652,001,83,0052634703,00079777,0003,AML
0000300018,0023241403,00652,001,121,0097461906,00079777,0003,AML
0000300018,0084387871,00652,001,133,0092702974,00079777,0003,AML
0000300018,0011639834,00652,001,135,0016459491,00079777,0003,AML
0000300018,0053698799,00652,001,165,0068112909,00079777,0003,AML
0000300018,0081624533,00652,001,109,0083701209,00079777,0003,AML
0000300018,0020126450,00652,001,156,0055306486,00079777,0003,AML
0000300018,0030689521,00652,001,133,0046232215,00079777,0003,AML
0000300018,0093692619,00652,001,139,0061099229,00079777,0003,AML
0000300018,0099378778,00652,001,81,0018083600,00079777,0003,AML
0000300018,0047802661,00652,001,86,0087391486,00079777,0003,AML
0000300018,0067194805,00652,001,30,0057126050,00079777,0003,AML
0000300018,0075560388,00652,001,76,0066809392,00079777,0003,AML
0000300018,0007520481,00652,001,72,0052375575,00079777,0003,AML
0000300018,0083981130,00652,001,105,0004515800,00079777,0003,AML
0000300018,0062432238,00652,001,74,0051515767,00079777,0003,AML
0000300018,0011874873,00652,001,120,0081563341,00079777,0003,AML
0000300018,0088157979,00652,001,1,0059059909,00079777,0003,AML
0000300018,0023868407,00652,001,146,0030663589,00079777,0003,AML
0000300018,0071553817,00652,001,31,0083591649,00079777,0003,AML
0000300018,0081043605,00652,001,27,0034769645,00079777,0003,AML
0000300018,0053166352,00652,001,157,0065371236,00079777,0003,AML
0000300018,0034782318,00652,001,13,0038422427,00079777,0003,AML
0000300018,0060750315,00652,001,183,0042922599,00079777,0003,AML
0000300018,0002692181,00652,001,134,0084059725,00079777,0003,AML
0000300018,0036296956,00652,001,145,0014537689,00079777,0003,AML
0000300018,0088666488,00652,001,25,0044290434,00079777,0003,AML
0000300018,0044512132,00652,001,157,0084288612,00079777,0003,AML
0000300018,0041256930,00652,001,33,0097153273,00079777,0003,AML
0000300018,0009458538,00652,001,160,0078392934,00079777,0003,AML
0000300018,0050044944,00652,001,137,0044138912,00079777,0003,AML
0000300018,0017023816,00652,001,102,0090841031,00079777,0003,AML
0000300018,0004382182,00652,001,188,0010595583,00079777,0003,AML
0000300018,0087986793,00652,001,114,0097928623,00079777,0003,AML
0000300018,0045312416,00652,001,48,0078949819,00079777,0003,AML
0000300018,0080667942,00652,001,149,0061003944,00079777,0003,AML
0000300018,0056343205,00652,001,88,0080432683,00079777,0003,AML
0000300018,0064123193,00652,001,135,0077434860,00079777,0003,AML
0000300018,0087520288,00652,001,74,0021068120,00079777,0003,AML
0000300018,0064092121,00652,001,89,0034001826,00079777,0003,AML
0000300018,0034644475,00652,001,8,0059776824,00079777,0003,AML
0000300018,0083492104,00652,001,47,0039969520,00079777,0003,AML
0000300018,0076124846,00652,001,14,0056963545,00079777,0003,AML
0000300018,0086492181,00652,001,178,0028479665,00079777,0003,AML
0000300018,0068870656,00652,001,77,0072988530,00079777,0003,AML
0000300018,0000290908,00652,001,175,0035663377,00079777,0003,AML
0000300018,0011792230,00652,001,177,0087904663,00079777,0003,AML
0000300018,0020007866,00652,001,18,0031772568,00079777,0003,AML
0000300018,0024176827,00652,001,105,0031923946,00079777,0003,AML
0000300018,0089644373,00652,001,98,0019036311,00079777,0003,AML
0000300018,0043370060,00652,001,95,0056673192,00079777,0003,AML
0000300018,0069145571,00652,001,181,0073561813,00079777,0003,AML
0000300018,0085137117,00652,001,165,0095440779,00079777,0003,AML
0000300018,0056836006,00652,001,137,0086558800,00079777,0003,AML
0000300018,0061962780,00652,001,67,0022197762,00079777,0003,AML
0000300018,0065030086,00652,001,72,0080781354,00079777,0003,AML
0000300018,0056199237,00652,001,139,0091448545,00079777,0003,AML
0000300018,0098001419,00652,001,195,0050101395,00079777,0003,AML
0000300018,0074714098,00652,001,106,0015559489,00079777,0003,AML
0000300018,0048274140,00652,001,73,0092787079,00079777,0003,AML
0000300018,0004106891,00652,001,95,0024386240,00079777,0003,AML
0000300018,0002107550,00652,001,113,0047810849,00079777,0003,AML
0000300018,0035184409,00652,001,10,0016073088,00079777,0003,AML
0000300018,0055800201,00652,001,178,0020221456,00079777,0003,AML
0000300018,0003911607,00652,001,35,0043866587,00079777,0003,AML
0000300018,0004384417,00652,001,160,0024096650,00079777,0003,AML
0000300018,0059515073,00652,001,144,0039005596,00079777,0003,AML
0000300018,0056328457,00652,001,88,0036211902,00079777,0003,AML
0000300018,0005125256,00652,001,115,0001229871,00079777,0003,AML
0000300018,0066615898,00652,001,167,0041957226,00079777,0003,AML
0000300018,0037575844,00652,001,186,0072920004,00079777,0003,AML
0000300018,0095894310,00652,001,89,0009662708,00079777,0003,AML
0000300018,0041884330,00652,001,5,0002025957,00079777,0003,AML
0000300018,0020090024,00652,001,89,0019750069,00079777,0003,AML
0000300018,0083339794,00652,001,44,0027783973,00079777,0003,AML
0000300018,0059431806,00652,001,182,0078951861,00079777,0003,AML
0000300018,0063291438,00652,001,84,0042070766,00079777,0003,AML
0000300018,0033314324,00652,001,48,0025604225,00079777,0003,AML
0000300018,0039702707,00652,001,95,0095628241,00079777,0003,AML
0000300018,0008855229,00652,001,57,0057929835,00079777,0003,AML
0000300018,0088325634,00652,001,45,0017602958,00079777,0003,AML
0000300018,0003113924,00652,001,154,0078565207,00079777,0003,AML
0000300018,0001408958,00652,001,132,0083896386,00079777,0003,AML
0000300018,0011222981,00652,001,75,0059542824,00079777,0003,AML
0000300018,0024264484,00652,001,169,0078713927,00079777,0003,AML
0000300018,0067157237,00652,001,88,0016584535,00079777,0003,AML
0000300018,0011013122,00652,001,50,0038885701,00079777,0003,AML
0000300018,0089615850,00652,001,93,0043112538,00079777,0003,AML
0000300018,0093238948,00652,001,136,0025926201,00079777,0003,AML
0000300018,0092228349,00652,001,43,0078957949,00079777,0003,AML
0000300018,0054308648,00652,001,31,0092737233,00079777,0003,AML
0000300018,0080285694,00652,001,147,0005955878,00079777,0003,AML
0000300018,0085949840,00652,001,171,0001089862,00079777,0003,AML
0000300018,0078451787,00652,001,98,0028177132,00079777,0003,AML
0000300018,0008676201,00652,001,93,0093906411,00079777,0003,AML
0000300018,0067887247,00652,001,72,0076814971,00079777,0003,AML
0000300018,0062840385,00652,001,36,0056677458,00079777,0003,AML
0000300018,0029033190,00652,001,99,0031204017,00079777,0003,AML
0000300018,0010213199,00652,001,108,0063678409,00079777,0003,AML
0000300018,0009861912,00652,001,75,0063258012,00079777,0003,AML
0000300018,0012877680,00652,001,12,0055061132,00079777,0003,AML
0000300018,0041316086,00652,001,180,0080091716,00079777,0003,AML
0000300018,0084497127,00652,001,179,0004334533,00079777,0003,AML
0000300018,0070091630,00652,001,178,0067083922,00079777,0003,AML
0000300018,0044099877,00652,001,188,0088895060,00079777,0003,AML
0000300018,0040508491,00652,001,70,0088884371,00079777,0003,AML
0000300018,0089637898,00652,001,200,0031006224,00079777,0003,AML
0000300018,0098915672,00652,001,121,0080700898,00079777,0003,AML
0000300018,0029230434,00652,001,114,0081064846,00079777,0003,AML
0000300018,0018482378,00652,001,150,0059591163,00079777,0003,AML
0000300018,0085915778,00652,001,74,0053609847,00079777,0003,AML
0000300018,0083969571,00652,001,36,0072569517,00079777,0003,AML
0000300018,0081159909,00652,001,128,0087677109,00079777,0003,AML
0000300018,0034027865,00652,001,26,0080076178,00079777,0003,AML
0000300018,0006038452,00652,001,119,0040356745,00079777,0003,AML
0000300018,0098265031,00652,001,58,0078231065,00079777,0003,AML
0000300018,0073740333,00652,001,91,0098592587,00079777,0003,AML
0000300018,0031066645,00652,001,7,0087246589,00079777,0003,AML
0000300018,0086053581,00652,001,100,0023718318,00079777,0003,AML
0000300018,0012258450,00652,001,133,0094780689,00079777,0003,AML
0000300018,0095886637,00652,001,21,0081566238,00079777,0003,AML
0000300018,0029284011,00652,001,64,0014367334,00079777,0003,AML
0000300018,0024007547,00652,001,80,0028256327,00079777,0003,AML
0000300018,0083201028,00652,001,149,0079654970,00079777,0003,AML
0000300018,0018356310,00652,001,1,0095658216,00079777,0003,AML
0000300018,0008506090,00652,001,40,0015741360,00079777,0003,AML
0000300018,0037800705,00652,001,91,0058383871,00079777,0003,AML
0000300018,0044523357,00652,001,174,0091094181,00079777,0003,AML
0000300018,0065251939,00652,001,8,0012060399,00079777,0003,AML
0000300018,0002272406,00652,001,58,0067016900,00079777,0003,AML
0000300018,0066348651,00652,001,37,0050742967,00079777,0003,AML
0000300018,0045767524,00652,001,57,0055522008,00079777,0003,AML
0000300018,0007408992,00652,001,69,0018717942,00079777,0003,AML
0000300018,0030131703,00652,001,89,0059112346,00079777,0003,AML
0000300018,0018709686,00652,001,173,0012930349,00079777,0003,AML
0000300018,0028015966,00652,001,79,0043771169,00079777,0003,AML
0000300018,0087208006,00652,001,94,0063687476,00079777,0003,AML
0000300018,0062943298,00652,001,158,0031118425,00079777,0003,AML
0000300018,0099693670,00652,001,174,0080035016,00079777,0003,AML
